0.002632	 0.228176	0.042380	0.153151	0.829286	0.388358
0.014879	 0.592234	0.323078	0.665505	0.964719	0.627462
0.022525	 0.965999	0.103634	0.518274	0.472245	0.704841
0.018372	 0.501019	0.469705	0.031128	0.147817	0.311535
0.014481	 0.589504	0.950324	0.557784	0.618009	0.415943
0.029116	 0.833176	0.993273	0.861835	0.557856	0.275707
0.020943	 0.499173	0.596004	0.578155	0.461210	0.995617
0.010642	 0.306885	0.539971	0.427718	0.577635	0.709537
0.005215	 0.241401	0.077033	0.801546	0.519847	0.930079
0.024259	 0.300303	0.473584	0.951672	0.842038	0.853884
0.007890	 0.956084	0.466565	0.162589	0.687083	0.403172
0.015596	 0.273173	0.567959	0.750710	0.942529	0.669249
0.032120	 0.927852	0.980687	0.072503	0.833673	0.431123
0.026756	 0.885651	0.603629	0.841482	0.843254	0.129545
0.012118	 0.030044	0.236692	0.336349	0.233552	0.297060
0.004265	 0.586261	0.812088	0.265207	0.491180	0.667138
0.010688	 0.492177	0.496646	0.806928	0.397992	0.767879
0.017819	 0.708322	0.304181	0.613471	0.663327	0.839326
0.008441	 0.282303	0.019366	0.203497	0.543583	0.003270
0.018916	 0.315384	0.184262	0.918728	0.109407	0.046891
0.011205	 0.228364	0.007368	0.250628	0.283847	0.481532
0.010792	 0.326832	0.104346	0.215474	0.767242	0.697751
0.016322	 0.757978	0.180553	0.044639	0.043071	0.846813
0.011517	 0.038339	0.653715	0.503647	0.321373	0.753483
0.036638	 0.837117	0.156361	0.912179	0.331338	0.065324
0.011059	 0.011172	0.621429	0.400229	0.876860	0.987071
0.035654	 0.565990	0.628786	0.975196	0.288221	0.697338
0.004579	 0.827827	0.092938	0.306879	0.000793	0.723654
0.004132	 0.244536	0.011536	0.405902	0.901759	0.728099
0.039440	 0.761018	0.633105	0.965821	0.102961	0.809074
0.010770	 0.803553	0.623420	0.655351	0.114343	0.965307
0.009998	 0.080537	0.159498	0.530185	0.091284	0.832173
0.030522	 0.923175	0.962962	0.081796	0.995979	0.862870
0.015764	 0.036107	0.941832	0.259992	0.460215	0.846445
0.005678	 0.356257	0.055126	0.443175	0.415947	0.302877
0.022576	 0.072654	0.587201	0.050705	0.395745	0.295130
0.021281	 0.714166	0.991322	0.461578	0.920971	0.633098
0.003927	 0.656262	0.205671	0.735179	0.868072	0.005983
0.015281	 0.311394	0.102138	0.285252	0.910857	0.455428
0.014838	 0.364546	0.926964	0.569353	0.144205	0.756963
0.008875	 0.644157	0.416016	0.768363	0.069534	0.507553
0.021199	 0.929412	0.878902	0.451471	0.351464	0.051862
0.004102	 0.872158	0.210932	0.678866	0.247591	0.764429
0.006639	 0.938999	0.421770	0.278149	0.374879	0.051633
0.014409	 0.249071	0.741306	0.458036	0.283654	0.757822
0.010509	 0.082076	0.517223	0.522292	0.485875	0.705131
0.012111	 0.245583	0.180741	0.894547	0.319109	0.920407
0.010689	 0.299147	0.251345	0.336921	0.336465	0.770666
0.028446	 0.853858	0.923100	0.091739	0.747281	0.722467
0.018860	 0.775139	0.304609	0.019474	0.919776	0.378291
0.023049	 0.878356	0.490345	0.481826	0.233582	0.919325
0.010307	 0.454903	0.162238	0.292555	0.968241	0.625522
0.013724	 0.546103	0.728437	0.722240	0.509983	0.205962
0.018399	 0.504775	0.588326	0.108787	0.714501	0.806353
0.007712	 0.777507	0.677797	0.314522	0.914195	0.090516
0.023078	 0.924840	0.192338	0.421132	0.835114	0.084766
0.003658	 0.338335	0.053092	0.433992	0.185454	0.471881
0.015455	 0.252842	0.814771	0.837174	0.905267	0.122478
0.014366	 0.830450	0.550825	0.595896	0.143114	0.915164
0.021668	 0.002029	0.781394	0.179314	0.843950	0.204048
0.024415	 0.181148	0.653544	0.013556	0.718369	0.245915
0.014015	 0.154427	0.511817	0.154074	0.418412	0.747092
0.025374	 0.125847	0.469056	0.648131	0.672932	0.432410
0.018315	 0.432346	0.746321	0.157572	0.530014	0.412905
0.007560	 0.808535	0.539540	0.190067	0.929751	0.656063
0.001541	 0.087536	0.956817	0.365757	0.737485	0.744767
0.017492	 0.289779	0.045360	0.916640	0.017612	0.012637
0.020742	 0.329661	0.977818	0.894181	0.546899	0.559934
0.024237	 0.719692	0.407240	0.864662	0.546064	0.278193
0.014184	 0.192197	0.964586	0.614072	0.201934	0.130572
0.017841	 0.248950	0.979449	0.684764	0.958003	0.600057
0.021423	 0.489859	0.429519	0.527439	0.799204	0.971335
0.022079	 0.040404	0.113536	0.605270	0.200797	0.019361
0.016515	 0.004303	0.922328	0.910249	0.174857	0.592220
0.012087	 0.699593	0.941584	0.613478	0.882673	0.508132
0.007507	 0.519718	0.383779	0.781101	0.607041	0.900747
0.015937	 0.318431	0.867352	0.512135	0.156149	0.248934
0.007398	 0.434003	0.117060	0.434266	0.759700	0.103279
0.022171	 0.875425	0.210940	0.540161	0.115517	0.349337
0.014673	 0.265632	0.673600	0.779567	0.909130	0.585713
0.011613	 0.620487	0.068865	0.816521	0.502503	0.750154
0.044509	 0.622832	0.206508	0.998684	0.243969	0.070564
0.014310	 0.165101	0.706461	0.819630	0.366616	0.502554
0.030130	 0.225191	0.851586	0.059276	0.724242	0.550471
0.018100	 0.708200	0.464284	0.081173	0.627708	0.206588
0.033254	 0.658655	0.882719	0.035547	0.947417	0.644839
0.023638	 0.981861	0.188684	0.410541	0.008150	0.533979
0.022790	 0.305734	0.685563	0.085221	0.890721	0.039484
0.017805	 0.656389	0.815614	0.796430	0.194179	0.610430
0.016654	 0.491711	0.545049	0.676401	0.075061	0.944713
0.023503	 0.439030	0.783395	0.114456	0.221219	0.081317
0.022599	 0.910900	0.825733	0.392529	0.568364	0.343815
0.017487	 0.246416	0.868003	0.787264	0.042468	0.122620
0.006681	 0.703884	0.483212	0.322164	0.424656	0.533756
0.013247	 0.235165	0.676329	0.859433	0.034537	0.534233
0.014425	 0.842880	0.710720	0.737228	0.448107	0.824703
0.010917	 0.315739	0.557138	0.424686	0.580287	0.987636
0.027368	 0.103301	0.717135	0.011901	0.983635	0.718310
0.009022	 0.162514	0.557050	0.358825	0.090331	0.292537
0.025921	 0.208157	0.743615	0.071119	0.142531	0.408883
0.008609	 0.549599	0.345252	0.727980	0.420236	0.791273
0.025882	 0.596732	0.246574	0.578505	0.503119	0.869987
0.010807	 0.026231	0.209899	0.321533	0.289861	0.677147
0.004223	 0.404378	0.054566	0.030829	0.727173	0.149382
0.006624	 0.175131	0.582885	0.261856	0.240863	0.960377
0.016556	 0.302047	0.853058	0.848281	0.950948	0.538916
0.023051	 0.068643	0.557546	0.729682	0.114484	0.231660
0.012061	 0.467198	0.554597	0.178435	0.188465	0.843745
0.034624	 0.820658	0.229930	0.904965	0.374380	0.681737
0.021851	 0.778952	0.573681	0.062592	0.698083	0.498635
0.015072	 0.123082	0.424504	0.092834	0.225278	0.456836
0.001537	 0.829037	0.499176	0.258696	0.922984	0.753250
0.034259	 0.922229	0.484773	0.885429	0.999927	0.390172
0.006527	 0.106780	0.390720	0.281224	0.052079	0.079432
0.010435	 0.663432	0.078002	0.800585	0.741892	0.212313
0.018868	 0.293539	0.513317	0.003191	0.182945	0.449190
0.016521	 0.560030	0.833035	0.407391	0.391578	0.547378
0.021974	 0.290836	0.358434	0.567959	0.512761	0.287980
0.013426	 0.609057	0.021835	0.101955	0.839993	0.307768
0.010608	 0.087207	0.298390	0.811462	0.142965	0.839073
0.012709	 0.464537	0.070708	0.270609	0.032686	0.737136
0.046664	 0.997331	0.431395	0.987477	0.901770	0.958897
0.007883	 0.425524	0.837805	0.360634	0.080181	0.120954
0.022903	 0.330178	0.848825	0.147521	0.903418	0.871016
0.013562	 0.411609	0.585613	0.451164	0.814405	0.695202
0.029149	 0.403670	0.194240	0.589767	0.617081	0.675607
0.013750	 0.910835	0.507770	0.745327	0.516651	0.582379
0.020805	 0.780302	0.438099	0.033551	0.260617	0.995375
0.021269	 0.895577	0.546499	0.404207	0.028736	0.920888
0.016152	 0.256819	0.637032	0.547921	0.513574	0.917970
0.024981	 0.946140	0.853022	0.410542	0.718479	0.086427
0.016214	 0.776026	0.331290	0.072127	0.179002	0.245549
0.020796	 0.880126	0.471189	0.805976	0.161067	0.742332
0.022261	 0.526589	0.428985	0.892662	0.067899	0.033600
0.018832	 0.407212	0.572053	0.535697	0.324300	0.326695
0.028213	 0.206707	0.813142	0.073662	0.514927	0.939308
0.010393	 0.187188	0.261820	0.033209	0.329970	0.913463
0.012213	 0.171162	0.143907	0.910729	0.781897	0.286745
0.021252	 0.746449	0.603060	0.496086	0.220474	0.756073
0.009864	 0.177649	0.360250	0.886313	0.156375	0.908447
0.008251	 0.323243	0.463530	0.225132	0.415810	0.599715
0.011543	 0.124627	0.550049	0.422427	0.915867	0.267219
0.017414	 0.694933	0.240729	0.621869	0.571286	0.555638
0.020006	 0.168764	0.522963	0.594547	0.501701	0.281750
0.017650	 0.113642	0.966223	0.470647	0.102657	0.035780
0.011820	 0.858102	0.998138	0.228658	0.094302	0.806042
0.016390	 0.372219	0.844000	0.588617	0.687602	0.402850
0.011054	 0.085939	0.813558	0.411254	0.735560	0.812922
0.018662	 0.252070	0.968386	0.872355	0.011845	0.720925
0.021318	 0.764797	0.376411	0.837482	0.739348	0.195024
0.009752	 0.953622	0.389352	0.301377	0.960271	0.667300
0.002971	 0.562578	0.039875	0.372558	0.268611	0.875974
0.009028	 0.982656	0.795927	0.625132	0.266584	0.693155
0.029816	 0.533594	0.970982	0.952299	0.166408	0.369662
0.015635	 0.350678	0.862537	0.564695	0.067370	0.803020
0.007060	 0.917443	0.065235	0.725913	0.719810	0.985354
0.018208	 0.454942	0.709787	0.544102	0.822362	0.129584
0.014049	 0.959284	0.520256	0.736121	0.875727	0.016585
0.004565	 0.437732	0.157760	0.768699	0.918387	0.504644
0.010068	 0.279185	0.304941	0.268689	0.599149	0.564034
0.013782	 0.965240	0.658160	0.715782	0.987897	0.506496
0.025456	 0.856936	0.328798	0.488935	0.483471	0.696859
0.010340	 0.870398	0.633565	0.634319	0.669610	0.892279
0.016780	 0.535494	0.514004	0.107239	0.565366	0.391886
0.015173	 0.245467	0.232312	0.743847	0.575359	0.838742
0.013955	 0.055288	0.974488	0.633808	0.092294	0.429199
0.010065	 0.449514	0.071342	0.301530	0.406919	0.644279
0.020135	 0.693868	0.536546	0.839294	0.493068	0.831327
0.023709	 0.173691	0.566414	0.679971	0.318111	0.039566
0.014088	 0.678277	0.118105	0.818031	0.416402	0.902167
0.007275	 0.049338	0.349415	0.891126	0.302647	0.313595
0.024253	 0.219415	0.394058	0.682484	0.855566	0.837345
0.016701	 0.712646	0.522800	0.110733	0.373427	0.111856
0.001568	 0.263444	0.079367	0.823165	0.653168	0.878758
0.004250	 0.005631	0.838769	0.376627	0.136861	0.346442
0.018263	 0.771719	0.717472	0.132858	0.823011	0.711375
0.017960	 0.512936	0.436626	0.867718	0.830686	0.146646
0.027885	 0.323161	0.275014	0.624215	0.394557	0.363055
0.018678	 0.624021	0.949357	0.491080	0.107732	0.711193
0.006713	 0.373519	0.317721	0.374401	0.321411	0.751185
0.022901	 0.710833	0.673156	0.082175	0.436794	0.318792
0.011385	 0.266740	0.510461	0.863651	0.521139	0.243294
0.015205	 0.357532	0.794668	0.817582	0.196596	0.660399
0.021893	 0.685238	0.466490	0.485931	0.029072	0.822484
0.014465	 0.597364	0.580270	0.410801	0.532448	0.976674
0.009853	 0.573162	0.446919	0.721812	0.920504	0.013163
0.009475	 0.863968	0.995394	0.327859	0.500892	0.128004
0.014596	 0.205468	0.846704	0.522910	0.786962	0.738944
0.011213	 0.936957	0.062550	0.330339	0.762840	0.740970
0.007059	 0.303853	0.754566	0.359004	0.310677	0.523739
0.032623	 0.795137	0.358815	0.899927	0.649404	0.112838
0.007586	 0.902439	0.327331	0.715578	0.684568	0.445587
0.030009	 0.121660	0.810320	0.040789	0.491898	0.901931
0.020768	 0.035363	0.682347	0.151037	0.977232	0.665539
0.019130	 0.105293	0.599539	0.125353	0.135963	0.633682
0.016456	 0.707749	0.205989	0.014686	0.635146	0.915341
0.001459	 0.699101	0.702180	0.281936	0.493494	0.733260
0.005358	 0.504611	0.120914	0.326623	0.508593	0.967183
0.010215	 0.489206	0.534024	0.765730	0.264897	0.054273
0.025025	 0.238561	0.122537	0.583281	0.623241	0.799334
0.020605	 0.435561	0.375180	0.659192	0.588703	0.269054
0.022112	 0.817261	0.948807	0.149466	0.727324	0.647712
0.009944	 0.770364	0.735675	0.201603	0.312938	0.631255
0.027155	 0.180019	0.244382	0.990540	0.975781	0.388150
0.016412	 0.424601	0.871473	0.751360	0.044694	0.048681
0.032059	 0.581518	0.858769	0.034738	0.192606	0.171820
0.020330	 0.500988	0.976594	0.459466	0.706348	0.385794
0.006360	 0.402173	0.078820	0.760329	0.951727	0.713468
0.014549	 0.170983	0.785822	0.487225	0.763720	0.795991
0.011798	 0.526855	0.678083	0.380815	0.838826	0.415480
0.007308	 0.379549	0.244621	0.768092	0.106136	0.343144
0.021135	 0.783427	0.946647	0.784351	0.729873	0.162827
0.024443	 0.267353	0.724264	0.081293	0.827958	0.014966
0.014110	 0.265779	0.007917	0.743143	0.301277	0.360774
0.007449	 0.589174	0.300335	0.256513	0.120269	0.839009
0.012671	 0.116534	0.647995	0.452061	0.574087	0.739510
0.016440	 0.121669	0.544342	0.137628	0.929846	0.435829
0.025536	 0.768536	0.865883	0.847475	0.280276	0.479733
0.019338	 0.176239	0.465924	0.946620	0.820334	0.121517
0.011875	 0.868314	0.758621	0.185788	0.363416	0.419135
0.010288	 0.638670	0.333469	0.183403	0.050583	0.556610
0.037323	 0.584123	0.265521	0.967745	0.393803	0.457736
0.027798	 0.935881	0.007145	0.842797	0.222717	0.072217
0.017127	 0.008886	0.926645	0.478467	0.773269	0.753402
0.019071	 0.833215	0.786565	0.137452	0.547103	0.434953
0.020708	 0.352594	0.912300	0.897383	0.602840	0.959363
0.018986	 0.184895	0.995257	0.896724	0.187373	0.569670
0.012018	 0.552677	0.543643	0.398084	0.534917	0.252551
0.016755	 0.268803	0.593482	0.136837	0.478596	0.289303
0.009293	 0.361892	0.506173	0.390342	0.007520	0.704561
0.016500	 0.460930	0.699727	0.468212	0.021221	0.143869
0.018904	 0.548704	0.095326	0.482339	0.423531	0.395237
0.015891	 0.452811	0.340812	0.870358	0.854132	0.265270
0.019234	 0.541671	0.632755	0.607532	0.005051	0.549387
0.037100	 0.733650	0.600739	0.949789	0.118051	0.917330
0.013152	 0.727625	0.800135	0.619486	0.783021	0.907443
0.018539	 0.686260	0.550711	0.438674	0.773778	0.719615
0.013682	 0.123562	0.873043	0.539839	0.714368	0.380721
0.035267	 0.677405	0.651955	0.950628	0.173151	0.251590
0.008389	 0.464331	0.370391	0.264621	0.829333	0.914627
0.019480	 0.722554	0.692516	0.515043	0.686231	0.775565
0.019945	 0.935991	0.501294	0.036653	0.061290	0.764410
0.020081	 0.117018	0.579792	0.962463	0.123007	0.895372
0.014785	 0.070594	0.922877	0.629998	0.953721	0.359138
0.019694	 0.307343	0.550693	0.697490	0.402595	0.656368
0.019159	 0.308166	0.171086	0.703360	0.296006	0.745575
0.020758	 0.272976	0.373249	0.699865	0.617781	0.448861
0.015616	 0.883793	0.775807	0.159807	0.403351	0.649330
0.041483	 0.641329	0.192590	0.977988	0.956194	0.589923
0.019366	 0.612127	0.824991	0.476171	0.718644	0.903975
0.028292	 0.297317	0.487129	0.976933	0.171561	0.972285
0.020594	 0.739780	0.391769	0.574292	0.228184	0.455610
0.008865	 0.012534	0.177541	0.435920	0.432834	0.809081
0.016234	 0.767846	0.007842	0.001626	0.966090	0.058208
0.043982	 0.950765	0.269918	0.934557	0.560076	0.617219
0.007958	 0.518162	0.290166	0.805094	0.683095	0.072847
0.020806	 0.786701	0.816092	0.465364	0.468016	0.918861
0.006076	 0.003481	0.325237	0.296662	0.470217	0.222884
0.016446	 0.567129	0.615254	0.832680	0.359089	0.101471
0.010298	 0.847844	0.209090	0.125272	0.997363	0.663333
0.024796	 0.337372	0.588887	0.947731	0.416505	0.490865
0.012953	 0.218657	0.836092	0.415948	0.120194	0.714504
0.012188	 0.010426	0.935896	0.599142	0.546275	0.845089
0.016775	 0.236331	0.917306	0.491545	0.094766	0.877406
0.012870	 0.269521	0.543004	0.874346	0.089213	0.234851
0.003524	 0.650988	0.799599	0.264147	0.636564	0.501661
0.045733	 0.879177	0.192785	0.955720	0.083713	0.802508
0.021956	 0.082031	0.801692	0.727928	0.677089	0.644068
0.001792	 0.795140	0.329855	0.250168	0.830613	0.795443
0.018295	 0.094625	0.940750	0.929454	0.284142	0.430120
0.013189	 0.286985	0.667842	0.445685	0.725730	0.243265
0.005780	 0.488223	0.148656	0.328595	0.273725	0.373292
0.009179	 0.361993	0.788885	0.372911	0.489356	0.695132
0.006266	 0.505550	0.400486	0.333144	0.885289	0.722384
0.011186	 0.058237	0.344550	0.143615	0.579607	0.665573
0.027775	 0.085461	0.761766	0.067452	0.276068	0.031216
0.005968	 0.437360	0.507577	0.300039	0.708025	0.809331
0.007632	 0.707158	0.041877	0.368183	0.961845	0.623920
0.017048	 0.779370	0.305844	0.411184	0.864859	0.702975
0.005106	 0.330288	0.138969	0.068554	0.229432	0.630075
0.013458	 0.003224	0.329918	0.380580	0.679415	0.239498
0.006832	 0.261459	0.517432	0.306559	0.640908	0.431411
0.016507	 0.248295	0.865456	0.473757	0.423454	0.439742
0.001556	 0.859810	0.523960	0.249734	0.325258	0.463650
0.012324	 0.345622	0.564104	0.454538	0.430722	0.086143
0.004222	 0.598868	0.196886	0.356877	0.760417	0.761182
0.006720	 0.479413	0.461386	0.334361	0.763047	0.318098
0.008654	 0.307755	0.004991	0.473646	0.741499	0.751977
0.035999	 0.558861	0.415079	0.969200	0.391707	0.930755
0.032371	 0.642402	0.763362	0.940880	0.166960	0.947620
0.001371	 0.975553	0.222660	0.219081	0.487756	0.688551
0.009738	 0.758262	0.423881	0.669146	0.553669	0.567023
0.020648	 0.842561	0.961335	0.763375	0.969972	0.688807
0.012698	 0.708300	0.878690	0.618599	0.152614	0.265707
0.012486	 0.333738	0.115854	0.234415	0.179416	0.292637
0.017694	 0.058983	0.579829	0.602901	0.607172	0.459378
0.014005	 0.342330	0.135992	0.289117	0.599631	0.121948
0.021484	 0.986002	0.521551	0.478677	0.685916	0.775982
0.007945	 0.180691	0.881719	0.287436	0.246974	0.077223
0.038572	 0.783613	0.617932	0.952366	0.995665	0.173998
0.026281	 0.956573	0.074144	0.492891	0.973851	0.822029
0.015765	 0.076753	0.922356	0.508915	0.600037	0.967455
0.000270	 0.221521	0.007778	0.115583	0.835598	0.202478
0.003726	 0.499469	0.622591	0.270830	0.058332	0.007489
0.006592	 0.467685	0.007480	0.056878	0.912226	0.720956
0.006598	 0.887935	0.270808	0.163770	0.400935	0.673568
0.003660	 0.281052	0.713854	0.322797	0.137890	0.122963
0.008495	 0.528098	0.385098	0.230025	0.469908	0.495899
0.018117	 0.209921	0.920374	0.806382	0.893118	0.363121
0.028496	 0.528418	0.907464	0.937491	0.030671	0.577087
0.028215	 0.567470	0.828007	0.073897	0.386450	0.403047
0.021833	 0.809696	0.659567	0.450315	0.268145	0.995028
0.011609	 0.987569	0.609627	0.305083	0.663115	0.615000
0.017595	 0.254099	0.916282	0.812562	0.945071	0.002525
0.006739	 0.401566	0.145877	0.075697	0.087233	0.712927
0.013272	 0.524870	0.586683	0.813984	0.429909	0.701614
0.022972	 0.222429	0.540365	0.682327	0.555473	0.099358
0.015992	 0.426907	0.996723	0.526590	0.513192	0.616813
0.018591	 0.971478	0.540436	0.360385	0.531690	0.234328
0.014058	 0.767498	0.328306	0.792284	0.959318	0.494371
0.019867	 0.651953	0.600916	0.843125	0.343726	0.483641
0.003778	 0.951807	0.352417	0.250815	0.139457	0.756772
0.033571	 0.811497	0.397190	0.902810	0.977695	0.526647
0.018666	 0.580514	0.461525	0.632368	0.036435	0.562916
0.028407	 0.557671	0.518372	0.924688	0.037488	0.105532
0.021493	 0.163696	0.570481	0.618192	0.426988	0.916518
0.009534	 0.867530	0.263824	0.132694	0.579559	0.816257
0.022963	 0.882340	0.445874	0.434282	0.026022	0.171723
0.029054	 0.589589	0.983714	0.113321	0.510135	0.351195
0.018702	 0.408642	0.157459	0.899011	0.195814	0.175004
0.014003	 0.379690	0.327976	0.488065	0.246536	0.354562
0.005145	 0.553453	0.690499	0.249684	0.536074	0.640559
0.008352	 0.367719	0.758243	0.364730	0.888009	0.085767
0.021512	 0.552769	0.249350	0.884922	0.485036	0.804414
0.007998	 0.347361	0.450188	0.311420	0.430280	0.751961
0.012053	 0.541299	0.239860	0.182545	0.237798	0.183710
0.026488	 0.950847	0.957277	0.112779	0.204379	0.247021
0.011486	 0.230785	0.423623	0.146756	0.647706	0.251496
0.013191	 0.042154	0.854045	0.593681	0.800462	0.272625
0.007734	 0.465760	0.023154	0.430928	0.627245	0.546177
0.021156	 0.067939	0.921595	0.775868	0.034494	0.100532
0.020103	 0.089430	0.932959	0.218718	0.528664	0.735052
0.007738	 0.050950	0.222099	0.438511	0.892493	0.374414
0.007238	 0.411343	0.309985	0.769497	0.937832	0.413989
0.006259	 0.158756	0.067617	0.491717	0.354123	0.414825
0.017475	 0.272138	0.988969	0.682477	0.297585	0.880134
0.017021	 0.020682	0.273443	0.966128	0.130714	0.858644
0.015787	 0.731731	0.807737	0.551042	0.460220	0.718126
0.016728	 0.589601	0.743324	0.812298	0.061116	0.320779
0.009895	 0.092427	0.252456	0.105272	0.548598	0.806610
0.021844	 0.840957	0.561451	0.052840	0.177527	0.708026
0.010949	 0.007573	0.010380	0.022735	0.713757	0.108274
0.011222	 0.926332	0.580627	0.599665	0.844324	0.148815
0.019018	 0.532597	0.616931	0.505832	0.337019	0.536803
0.012669	 0.073049	0.683449	0.869785	0.074365	0.729175
0.020741	 0.931427	0.941182	0.153280	0.608031	0.629609
0.014940	 0.185148	0.931835	0.618416	0.249579	0.993559
0.011226	 0.697970	0.059414	0.798110	0.628591	0.686276
0.001781	 0.835449	0.033085	0.245902	0.456461	0.006492
0.028877	 0.456555	0.180036	0.593588	0.495019	0.916262
0.018662	 0.811129	0.832274	0.769670	0.699904	0.600473
0.004094	 0.636792	0.432672	0.266535	0.690943	0.755723
0.018659	 0.822850	0.003505	0.416366	0.329179	0.177421
0.025618	 0.334927	0.821302	0.107811	0.289660	0.864341
0.017893	 0.448450	0.955167	0.787098	0.143816	0.068672
0.022514	 0.573077	0.710118	0.876490	0.375899	0.903094
0.011563	 0.888494	0.554392	0.609713	0.164348	0.523343
0.025957	 0.051538	0.684663	0.056860	0.183574	0.122368
0.017574	 0.357249	0.865541	0.656393	0.814034	0.411046
0.027617	 0.158378	0.919236	0.137296	0.006174	0.268814
0.014805	 0.592563	0.829550	0.741541	0.560969	0.291065
0.001084	 0.234319	0.905091	0.330019	0.485504	0.243395
0.008794	 0.606396	0.052593	0.259666	0.798522	0.790497
0.030739	 0.589717	0.967071	0.948408	0.585101	0.206839
0.034764	 0.137299	0.933426	0.016992	0.409293	0.965280
0.031630	 0.282422	0.101872	0.618540	0.494987	0.063266
0.011269	 0.518633	0.407002	0.716403	0.263747	0.692390
0.005887	 0.869635	0.545314	0.199126	0.845242	0.742019
0.010617	 0.829052	0.687654	0.660198	0.225757	0.409623
0.007100	 0.473092	0.424904	0.271971	0.059632	0.369918
0.021604	 0.968934	0.127354	0.523645	0.128395	0.792264
0.019942	 0.484166	0.528880	0.040039	0.653566	0.403921
0.015181	 0.686124	0.875884	0.730210	0.244001	0.369722
0.009116	 0.677288	0.432577	0.700644	0.453980	0.015690
0.046994	 0.966479	0.064336	0.942084	0.167452	0.225853
0.005908	 0.166327	0.155219	0.098804	0.602978	0.553419
0.011809	 0.804244	0.768663	0.191239	0.762222	0.966858
0.012962	 0.860555	0.771889	0.338359	0.149196	0.052840
0.005173	 0.664467	0.878062	0.319383	0.994123	0.511643
0.016036	 0.592712	0.719534	0.807432	0.752222	0.153160
0.019655	 0.842543	0.811732	0.478900	0.064534	0.868214
0.004438	 0.164872	0.174379	0.188613	0.930046	0.099837
0.025896	 0.915866	0.885031	0.812039	0.217059	0.522664
0.018080	 0.311093	0.110884	0.709356	0.520318	0.903766
0.043291	 0.777479	0.287773	0.965106	0.617065	0.813255
0.012430	 0.188337	0.016422	0.360992	0.844283	0.205592
0.009400	 0.053468	0.526414	0.229528	0.119607	0.667185
0.024659	 0.230081	0.493272	0.642327	0.719549	0.793247
0.026021	 0.080062	0.717911	0.075179	0.589696	0.986076
0.022198	 0.751380	0.902797	0.142149	0.239743	0.996184
0.016803	 0.661050	0.064271	0.837604	0.763697	0.176416
0.010978	 0.573558	0.019476	0.693611	0.763784	0.104919
0.009789	 0.267004	0.279660	0.872439	0.053558	0.331744
0.009361	 0.886651	0.235080	0.740496	0.112147	0.656758
0.002423	 0.849169	0.179850	0.274702	0.176598	0.535654
0.004061	 0.923947	0.459831	0.258936	0.894197	0.581682
